true_kcat_log10,predicted_kcat_log10,residual,absolute_error
1.0,0.84354067,-0.15645933,0.15645933
1.3222193,0.8783255,-0.44389373,0.44389373
1.365488,0.8783255,-0.48716253,0.48716253
0.85733247,0.84354067,-0.0137918,0.0137918
-0.09691001,0.3099114,0.4068214,0.4068214
0.30103,0.49614602,0.19511601,0.19511601
0.6232493,0.46039993,-0.16284937,0.16284937
0.62838894,0.6767031,0.048314154,0.048314154
0.47712126,0.6767031,0.19958183,0.19958183
0.47712126,0.6767031,0.19958183,0.19958183
0.94939,1.2860997,0.33670968,0.33670968
2.5682018,1.2860997,-1.2821021,1.2821021
2.8808136,1.3643701,-1.5164435,1.5164435
2.90309,1.3643701,-1.5387199,1.5387199
3.146128,1.3643701,-1.7817578,1.7817578
2.518514,1.3643701,-1.1541438,1.1541438
2.748188,1.3643701,-1.3838179,1.3838179
3.690196,1.3643701,-2.325826,2.325826
5.6434526,1.3643701,-4.2790823,4.2790823
0.49136168,0.561309,0.0699473,0.0699473
-1.4089354,0.561309,1.9702444,1.9702444
-0.47755575,-0.9944282,-0.51687247,0.51687247
-1.8239088,-0.9745266,0.8493822,0.8493822
-4.0,-0.9745266,3.0254734,3.0254734
-3.69897,-0.9944282,2.704542,2.704542
0.00432137,0.421678,0.41735664,0.41735664
-1.0,-0.9161064,0.0838936,0.0838936
-1.1079054,-0.9161064,0.19179899,0.19179899
-2.552842,-0.9269301,1.6259117,1.6259117
-1.935542,-0.9269301,1.0086119,1.0086119
0.30103,0.028238267,-0.27279174,0.27279174
0.30103,0.028238267,-0.27279174,0.27279174
-3.1249387,-1.3043246,1.8206141,1.8206141
-3.6575773,-1.3043246,2.3532526,2.3532526
-5.5228786,-1.3043246,4.218554,4.218554
-4.8860564,-1.3043246,3.5817318,3.5817318
-5.09691,-1.3043246,3.7925854,3.7925854
0.43136376,-0.7260222,-1.157386,1.157386
-0.3467875,-0.7260222,-0.37923467,0.37923467
2.10721,-0.7260222,-2.8332322,2.8332322
-1.6777807,-0.7260222,0.95175856,0.95175856
-1.9208188,-0.7260222,1.1947966,1.1947966
1.50515,-0.7260222,-2.231172,2.231172
-2.154902,-0.7260222,1.4288797,1.4288797
-1.0757207,-0.7260222,0.34969848,0.34969848
-1.2676063,-0.7260222,0.5415841,0.5415841
-2.49485,-0.7260222,1.7688277,1.7688277
-2.3767507,-0.7260222,1.6507285,1.6507285
-4.09691,-0.7260222,3.3708878,3.3708878
1.7888751,-0.7260222,-2.5148973,2.5148973
-2.1307683,-0.7260222,1.404746,1.404746
-2.19382,-0.7260222,1.4677978,1.4677978
-1.4202164,-0.32514364,1.0950727,1.0950727
-1.0809219,-0.48438245,0.59653944,0.59653944
-1.4202164,-0.48438245,0.935834,0.935834
-1.3467875,-0.45857722,0.88821024,0.88821024
0.20412,0.83867687,0.6345569,0.6345569
0.30103,0.83867687,0.5376469,0.5376469
-0.5257837,-0.5115246,0.0142591,0.0142591
0.6812413,0.75234914,0.071107864,0.071107864
0.8325089,0.75234914,-0.08015978,0.08015978
2.5693738,1.3104935,-1.2588804,1.2588804
2.5276299,1.3104935,-1.2171364,1.2171364
2.462398,1.3104935,-1.1519046,1.1519046
2.531479,1.3104935,-1.2209854,1.2209854
2.4424798,1.3104935,-1.1319864,1.1319864
0.968483,0.8553133,-0.11316967,0.11316967
0.9777236,0.8553133,-0.1224103,0.1224103
0.06069783,0.442984,0.3822862,0.3822862
0.701568,0.42105755,-0.28051046,0.28051046
0.025305841,0.442984,0.41767818,0.41767818
0.6404814,0.42105755,-0.21942386,0.21942386
2.4676082,1.5186338,-0.9489744,0.9489744
2.402777,1.5186338,-0.8841431,0.8841431
2.4111145,1.5186338,-0.8924806,0.8924806
1.462398,0.9572601,-0.505138,0.505138
0.041392695,-0.23376483,-0.2751575,0.2751575
0.45484483,-0.23376483,-0.68860966,0.68860966
-0.30103,-0.021811903,0.2792181,0.2792181
-0.5228787,-0.021811903,0.5010668,0.5010668
0.46834734,0.7006617,0.23231438,0.23231438
0.20139714,0.7006617,0.4992646,0.4992646
0.86510396,0.7006617,-0.16444224,0.16444224
0.3384565,0.7006617,0.3622052,0.3622052
0.63848925,0.7006617,0.062172472,0.062172472
0.580925,0.7006617,0.11973673,0.11973673
0.84695536,0.7006617,-0.14629364,0.14629364
-1.2757242,-0.2312625,1.0444617,1.0444617
-0.36653155,-0.23953104,0.12700051,0.12700051
-0.98716277,-0.23372513,0.75343764,0.75343764
-1.0861862,-0.21925426,0.8669319,0.8669319
-0.93930215,-0.24385667,0.6954455,0.6954455
2.20412,1.3308814,-0.87323856,0.87323856
3.0170333,1.3308814,-1.686152,1.686152
2.6532125,1.3308814,-1.3223312,1.3223312
2.283301,1.3308814,-0.95241976,0.95241976
2.788875,1.3308814,-1.4579937,1.4579937
3.176959,1.3308814,-1.8460777,1.8460777
1.0253059,1.2366865,0.2113806,0.2113806
2.8920946,1.3576472,-1.5344474,1.5344474
2.447158,1.3576472,-1.0895109,1.0895109
0.041392695,-0.0014084876,-0.042801183,0.042801183
0.0,-0.0014084876,-0.0014084876,0.0014084876
-0.55284196,-0.0014084876,0.55143344,0.55143344
0.07918126,-0.0014084876,-0.08058975,0.08058975
0.54157925,-0.0014084876,-0.5429877,0.5429877
1.50515,0.6101326,-0.8950174,0.8950174
-3.0,-1.2191892,1.7808108,1.7808108
0.06818584,0.5260729,0.45788708,0.45788708
1.0569048,0.5260729,-0.5308319,0.5308319
0.029383799,0.5260729,0.4966891,0.4966891
-3.136677,0.008903742,3.1455808,3.1455808
-3.2676063,0.001960814,3.269567,3.269567
1.6893089,1.0123138,-0.67699504,0.67699504
-1.4089354,-0.52649134,0.8824441,0.8824441
0.037426513,-0.52649134,-0.5639179,0.5639179
0.38021126,-0.5237817,-0.903993,0.903993
-1.6197888,-0.5237817,1.0960071,1.0960071
-1.5850266,-0.5237817,1.061245,1.061245
-0.692504,-0.52649134,0.16601264,0.16601264
-1.6382722,-0.5237817,1.1144905,1.1144905
-0.3788237,-0.52649134,-0.14766765,0.14766765
-0.08618615,-0.05362761,0.032558538,0.032558538
-0.229148,0.21082191,0.4399699,0.4399699
-0.119186416,-0.072878,0.046308413,0.046308413
-0.08990944,0.41457486,0.5044843,0.5044843
0.041392695,0.34036508,0.2989724,0.2989724
-0.5228787,0.34036508,0.8632438,0.8632438
-1.0,0.34036508,1.340365,1.340365
0.9637878,0.34036508,-0.62342274,0.62342274
0.5563025,0.34036508,-0.2159374,0.2159374
-1.30103,0.34036508,1.6413951,1.6413951
-0.22184873,0.29088482,0.5127336,0.5127336
1.178977,0.29881972,-0.8801573,0.8801573
-1.5228788,0.34036508,1.8632438,1.8632438
1.2201082,0.34036508,-0.8797431,0.8797431
1.1731863,0.34036508,-0.83282125,0.83282125
1.0791812,0.5043011,-0.5748801,0.5748801
1.3710679,0.5043011,-0.8667668,0.8667668
2.0845764,0.80211127,-1.2824651,1.2824651
-0.09691001,0.40814808,0.5050581,0.5050581
0.5037907,0.40814808,-0.0956426,0.0956426
1.7038071,1.1813186,-0.5224885,0.5224885
-1.0,0.65240407,1.6524041,1.6524041
0.845098,0.65240407,-0.19269395,0.19269395
0.90309,0.65240407,-0.25068593,0.25068593
1.4313638,0.65240407,-0.77895975,0.77895975
1.4771212,0.65240407,-0.82471716,0.82471716
1.5797836,0.65240407,-0.9273795,0.9273795
1.3802112,0.65240407,-0.72780716,0.72780716
1.3617278,0.65240407,-0.70932376,0.70932376
0.69897,0.5913156,-0.10765439,0.10765439
0.54406804,0.61104083,0.06697279,0.06697279
0.3424227,0.61104083,0.26861814,0.26861814
0.43136376,0.61104083,0.17967707,0.17967707
0.8692317,0.61104083,-0.25819087,0.25819087
0.73239374,0.61104083,-0.12135291,0.12135291
0.38021126,0.61104083,0.23082957,0.23082957
0.9190781,0.61104083,-0.30803728,0.30803728
0.67209786,0.61104083,-0.06105703,0.06105703
0.0,0.5913156,0.5913156,0.5913156
0.30103,0.5913156,0.29028562,0.29028562
0.30103,0.5913156,0.29028562,0.29028562
0.47712126,0.5913156,0.11419436,0.11419436
0.47712126,0.5913156,0.11419436,0.11419436
1.0413927,0.5913156,-0.45007706,0.45007706
1.8573325,0.5913156,-1.2660168,1.2660168
1.1760913,0.5913156,-0.5847757,0.5847757
1.1760913,1.0813284,-0.09476292,0.09476292
1.39794,1.0813284,-0.31661165,0.31661165
1.5185139,1.0813284,-0.43718553,0.43718553
1.8750613,1.0813284,-0.7937329,0.7937329
2.61066,1.0813284,-1.5293317,1.5293317
2.61595,1.0813284,-1.5346217,1.5346217
2.5211382,1.0813284,-1.4398098,1.4398098
0.60206,1.0813284,0.47926837,0.47926837
1.1760913,0.65136826,-0.52472305,0.52472305
-0.67778075,0.65136826,1.329149,1.329149
-1.09691,0.65136826,1.7482783,1.7482783
-0.35654733,0.65136826,1.0079156,1.0079156
0.376577,0.65136826,0.27479127,0.27479127
0.39093512,0.65136826,0.26043314,0.26043314
0.0,0.873312,0.873312,0.873312
0.7781513,0.873312,0.09516072,0.09516072
0.30103,0.873312,0.57228196,0.57228196
0.47712126,0.873312,0.39619073,0.39619073
1.0,0.873312,-0.126688,0.126688
1.0,0.873312,-0.126688,0.126688
1.0,0.873312,-0.126688,0.126688
1.39794,0.873312,-0.52462804,0.52462804
1.39794,0.873312,-0.52462804,0.52462804
1.4771212,0.873312,-0.60380924,0.60380924
1.4771212,0.873312,-0.60380924,0.60380924
2.1760912,0.873312,-1.3027792,1.3027792
-1.154902,0.61104083,1.7659428,1.7659428
1.6232493,1.3341818,-0.2890675,0.2890675
2.0334237,1.3300178,-0.70340586,0.70340586
1.7403626,0.7166151,-1.0237476,1.0237476
0.607455,0.7207116,0.11325657,0.11325657
1.1711411,0.7207116,-0.45042956,0.45042956
1.2135178,0.70550525,-0.50801253,0.50801253
1.5336449,0.7207116,-0.8129333,0.8129333
1.0881361,0.7207116,-0.3674245,0.3674245
0.45178643,0.21704715,-0.23473927,0.23473927
2.39794,1.3220317,-1.0759082,1.0759082
3.8750613,1.3220317,-2.5530295,2.5530295
0.15533602,0.21704715,0.061711133,0.061711133
0.17609125,0.5464052,0.37031394,0.37031394
0.47712126,0.55772984,0.08060858,0.08060858
0.61278385,0.56378114,-0.049002707,0.049002707
-0.25181198,0.51945674,0.7712687,0.7712687
0.45178643,0.21704715,-0.23473927,0.23473927
-3.9393022,0.27425247,4.213555,4.213555
0.32221928,-0.3372429,-0.6594622,0.6594622
-2.6575773,-0.3543259,2.3032513,2.3032513
2.2198465,1.0859034,-1.1339431,1.1339431
2.3517964,1.0859034,-1.265893,1.265893
1.3159704,1.0859034,-0.23006701,0.23006701
1.3692158,1.0899905,-0.27922535,0.27922535
1.664642,1.0859034,-0.5787386,0.5787386
1.6776069,1.0859034,-0.59170353,0.59170353
0.7160033,1.0859034,0.3699001,0.3699001
1.378398,1.0859034,-0.29249454,0.29249454
2.0043213,1.0859034,-0.91841793,0.91841793
2.3909352,1.074127,-1.3168082,1.3168082
1.6314437,1.0859034,-0.54554033,0.54554033
2.689309,1.0899905,-1.5993184,1.5993184
2.1693804,1.0859034,-1.083477,1.083477
2.0863597,1.0859632,-1.0003965,1.0003965
0.9344985,0.20873524,-0.72576326,0.72576326
5.50515,1.9809806,-3.5241692,3.5241692
-3.5850267,-0.79524773,2.789779,2.789779
3.146128,1.3712997,-1.7748282,1.7748282
2.7853298,1.3712997,-1.4140301,1.4140301
-0.56863624,-0.08876032,0.47987592,0.47987592
-0.88605666,0.6313729,1.5174296,1.5174296
0.5185139,0.69392234,0.17540842,0.17540842
1.230449,0.69392234,-0.5365266,0.5365266
0.2787536,0.69392234,0.41516873,0.41516873
0.7242759,1.1072638,0.38298792,0.38298792
2.518514,1.1072638,-1.4112501,1.4112501
4.079181,1.5292177,-2.5499635,2.5499635
3.690196,1.5292177,-2.1609783,2.1609783
1.8573325,1.6848047,-0.17252779,0.17252779
2.9637878,1.6848047,-1.2789831,1.2789831
4.2455125,1.6848047,-2.5607078,2.5607078
3.850585,1.6848047,-2.1657803,2.1657803
4.8059764,1.6848047,-3.1211717,3.1211717
3.5737996,1.6848047,-1.8889949,1.8889949
4.3719907,1.8012853,-2.5707054,2.5707054
4.741309,1.795599,-2.9457102,2.9457102
4.933082,1.7996395,-3.1334426,3.1334426
5.049606,1.7928085,-3.2567973,3.2567973
-1.0,0.22633962,1.2263396,1.2263396
0.38021126,0.22633962,-0.15387164,0.15387164
0.23044893,0.620082,0.3896331,0.3896331
0.6434527,0.620082,-0.023370683,0.023370683
1.6928469,1.0071719,-0.685675,0.685675
1.7250946,1.0071719,-0.7179227,0.7179227
1.7299743,1.0071719,-0.7228024,0.7228024
1.4166405,1.0071719,-0.40946865,0.40946865
1.608526,1.0071719,-0.6013541,0.6013541
1.7067178,1.0071719,-0.699546,0.699546
-0.69897,-0.26532,0.43365002,0.43365002
-3.136677,-1.0238385,2.1128385,2.1128385
-3.136677,-1.0238385,2.1128385,2.1128385
-1.0362122,-0.44092542,0.5952868,0.5952868
-1.1191864,-0.43230903,0.68687737,0.68687737
0.30103,0.49786508,0.19683507,0.19683507
-0.07058106,0.49786508,0.56844616,0.56844616
0.7160033,0.49786508,-0.21813822,0.21813822
2.9344985,1.2756152,-1.6588833,1.6588833
3.3424227,1.2756152,-2.0668075,2.0668075
2.82866,1.1744895,-1.6541705,1.6541705
-2.6575773,-0.3543259,2.3032513,2.3032513
-0.82390875,0.15872335,0.9826321,0.9826321
-0.69897,-0.30747277,0.39149725,0.39149725
-0.21467015,0.1795744,0.39424455,0.39424455
-0.18708666,0.16155228,0.34863895,0.34863895
0.22530927,0.16624434,-0.059064925,0.059064925
0.32221928,-0.3372429,-0.6594622,0.6594622
0.5250448,0.14658041,-0.3784644,0.3784644
0.6532125,-0.36150426,-1.0147167,1.0147167
0.6901961,0.16813944,-0.52205664,0.52205664
-0.69897,0.38023794,1.0792079,1.0792079
-0.69897,0.38023794,1.0792079,1.0792079
-0.67778075,0.38023794,1.0580187,1.0580187
-0.55284196,0.38023794,0.9330799,0.9330799
-0.43179828,0.5270473,0.95884556,0.95884556
0.0,0.5270473,0.5270473,0.5270473
0.06069783,0.38023794,0.3195401,0.3195401
0.12385166,0.38023794,0.25638628,0.25638628
0.3424227,0.38023794,0.037815243,0.037815243
0.6901961,0.5270473,-0.16314882,0.16314882
0.44715804,0.38023794,-0.0669201,0.0669201
0.770852,0.5270473,-0.24380475,0.24380475
0.6201361,0.40302137,-0.21711472,0.21711472
0.6201361,0.40302137,-0.21711472,0.21711472
1.2787536,0.5270473,-0.75170636,0.75170636
1.5910646,0.5270473,-1.0640173,1.0640173
3.9057958,1.6354094,-2.2703865,2.2703865
-0.838632,-0.5173689,0.32126307,0.32126307
-0.92081875,-0.5173689,0.40344983,0.40344983
-1.632644,-0.543322,1.0893221,1.0893221
-1.4775558,-0.543322,0.9342337,0.9342337
-1.4775558,-0.543322,0.9342337,0.9342337
-1.39794,-0.543322,0.854618,0.854618
-0.3467875,-0.03548646,0.31130105,0.31130105
-0.30103,-0.034898102,0.2661319,0.2661319
-0.045757502,-0.037414968,0.008342534,0.008342534
0.0,-0.030784488,-0.030784488,0.030784488
0.07918126,-0.059127092,-0.13830835,0.13830835
0.23044893,-0.044567227,-0.27501616,0.27501616
0.41497332,-0.031129122,-0.44610244,0.44610244
0.9542425,-0.025039643,-0.97928214,0.97928214
1.20412,-0.025039643,-1.2291597,1.2291597
1.763428,-0.025039643,-1.7884676,1.7884676
3.2787535,1.3418841,-1.9368694,1.9368694
3.1095786,0.62742996,-2.4821486,2.4821486
1.447158,0.62742996,-0.819728,0.819728
-1.4202164,-0.32514364,1.0950727,1.0950727
-1.4202164,-0.32514364,1.0950727,1.0950727
-1.1249387,-0.6579395,0.46699923,0.46699923
0.58357656,1.0791316,0.49555504,0.49555504
0.7781513,1.0791316,0.30098033,0.30098033
1.6690068,1.0791316,-0.5898752,0.5898752
1.9628427,1.0791316,-0.8837111,0.8837111
-1.154902,-0.462884,0.692018,0.692018
-1.0,-0.462884,0.537116,0.537116
-0.9586073,-0.462884,0.4957233,0.4957233
-0.28399667,-0.462884,-0.17888734,0.17888734
2.5732198,1.1079626,-1.4652572,1.4652572
0.98227125,1.0312595,0.048988283,0.048988283
2.748188,1.0312595,-1.7169285,1.7169285
1.39794,1.0312595,-0.3666805,0.3666805
0.80482066,0.7078517,-0.09696895,0.09696895
-0.69897,0.7078517,1.4068217,1.4068217
0.6404814,0.72829485,0.08781344,0.08781344
1.0934217,0.72554666,-0.36787504,0.36787504
0.0128372125,0.7078517,0.6950145,0.6950145
0.8088859,0.7295711,-0.07931477,0.07931477
0.32837963,0.72554666,0.39716703,0.39716703
0.41329974,0.72829485,0.3149951,0.3149951
0.5024271,0.72829485,0.22586775,0.22586775
0.67209786,0.7295711,0.057473242,0.057473242
0.8312297,0.72554666,-0.10568303,0.10568303
0.9375179,0.7295711,-0.20794678,0.20794678
1.0863599,0.73433805,-0.3520218,0.3520218
1.4727565,0.73433805,-0.73841846,0.73841846
1.3312248,0.73433805,-0.59688675,0.59688675
0.79934055,0.7442919,-0.055048645,0.055048645
0.8808136,0.7442919,-0.1365217,0.1365217
2.5797837,1.3042059,-1.2755778,1.2755778
0.5831988,1.2883139,0.7051151,0.7051151
-0.30103,1.3042059,1.6052359,1.6052359
0.23044893,0.91157746,0.6811285,0.6811285
0.3424227,0.9069175,0.56449485,0.56449485
0.36172783,1.3042059,0.94247806,0.94247806
0.7781513,1.2883139,0.5101626,0.5101626
1.0413927,1.2883139,0.24692118,0.24692118
2.7134905,1.2883139,-1.4251766,1.4251766
2.7781513,1.2883139,-1.4898374,1.4898374
1.8512584,1.3042059,-0.5470525,0.5470525
1.8847953,0.90919536,-0.97559994,0.97559994
2.346353,1.3042059,-1.0421472,1.0421472
2.0791812,1.317818,-0.76136315,0.76136315
2.230449,1.317818,-0.9126309,0.9126309
2.283301,1.3042059,-0.9790952,0.9790952
2.365488,1.3042059,-1.0612822,1.0612822
2.3838153,1.3042059,-1.0796094,1.0796094
2.4116197,0.91930264,-1.492317,1.492317
2.457882,1.3042059,-1.153676,1.153676
2.6344774,1.3042059,-1.3302715,1.3302715
2.69897,1.3042059,-1.3947642,1.3947642
2.69897,1.3042059,-1.3947642,1.3947642
2.69897,1.3042059,-1.3947642,1.3947642
2.79588,1.3042059,-1.4916742,1.4916742
2.8859262,1.3042059,-1.5817204,1.5817204
3.0,1.3042059,-1.6957941,1.6957941
3.3675423,1.3042059,-2.0633364,2.0633364
3.198657,1.2470315,-1.9516256,1.9516256
3.2013972,1.2883139,-1.9130833,1.9130833
3.30103,1.3042059,-1.996824,1.996824
3.50515,1.317818,-2.1873322,2.1873322
6.0293837,1.8145056,-4.214878,4.214878
2.3747482,1.3540726,-1.0206757,1.0206757
2.3747482,1.3540726,-1.0206757,1.0206757
2.5910647,1.1826758,-1.4083889,1.4083889
0.41497332,0.36858857,-0.04638475,0.04638475
-0.63827217,-0.13603944,0.50223273,0.50223273
-0.2596373,0.01737222,0.27700952,0.27700952
-0.14874166,-0.114263475,0.034478188,0.034478188
-0.07572073,-0.13988245,-0.06416172,0.06416172
0.3424227,-0.114263475,-0.45668617,0.45668617
0.6053051,-0.13603944,-0.7413445,0.7413445
0.7075702,-0.13988245,-0.84745264,0.84745264
1.4281348,0.01737222,-1.4107625,1.4107625
-0.61978877,0.5042518,1.1240406,1.1240406
-0.25181198,0.51945674,0.7712687,0.7712687
0.0,0.5074252,0.5074252,0.5074252
0.041392695,0.47592765,0.43453497,0.43453497
0.14612803,0.5517298,0.40560177,0.40560177
0.17609125,0.44745243,0.27136117,0.27136117
0.30103,0.5277486,0.22671857,0.22671857
0.36172783,0.54142,0.17969215,0.17969215
0.47712126,0.55772984,0.08060858,0.08060858
0.61278385,0.56378114,-0.049002707,0.049002707
1.3222193,0.57487184,-0.7473474,0.7473474
4.079181,1.5292177,-2.5499635,2.5499635
4.217484,1.5228009,-2.694683,2.694683
0.7160033,0.49786508,-0.21813822,0.21813822
1.2148439,0.9738862,-0.24095768,0.24095768
1.230449,0.9738862,-0.25656277,0.25656277
1.39794,0.9738862,-0.42405385,0.42405385
1.4771212,0.9738862,-0.50323504,0.50323504
2.6354837,1.3537345,-1.2817492,1.2817492
0.69897,-0.06904936,-0.7680194,0.7680194
1.2121875,0.65811163,-0.5540759,0.5540759
1.133539,-0.5173689,-1.6509079,1.6509079
0.19312458,-0.5115367,-0.7046613,0.7046613
0.6693169,1.0903914,0.4210745,0.4210745
0.69897,1.108777,0.40980703,0.40980703
0.7075702,1.064492,0.3569218,0.3569218
1.1303338,1.0601676,-0.07016623,0.07016623
1.7075702,1.0813185,-0.6262517,0.6262517
1.5550945,0.9401174,-0.61497706,0.61497706
1.7075702,1.0813185,-0.6262517,0.6262517
2.1139433,0.9401174,-1.173826,1.173826
0.20412,0.073800504,-0.13031949,0.13031949
0.20412,0.073800504,-0.13031949,0.13031949
0.3424227,0.08992159,-0.2525011,0.2525011
0.3424227,0.08992159,-0.2525011,0.2525011
0.064457975,0.35847467,0.2940167,0.2940167
0.7242759,0.35295537,-0.37132052,0.37132052
0.7075702,0.33827496,-0.36929524,0.36929524
0.76342803,0.31684604,-0.446582,0.446582
-0.61978877,0.86189485,1.4816836,1.4816836
-0.39794,0.84951776,1.2474577,1.2474577
0.07918126,0.8479812,0.76879996,0.76879996
0.50514996,0.86294186,0.3577919,0.3577919
0.50514996,0.86294186,0.3577919,0.3577919
0.50514996,0.86294186,0.3577919,0.3577919
0.60206,0.86716783,0.2651078,0.2651078
0.9777236,1.1110148,0.13329124,0.13329124
1.0413927,0.8721948,-0.16919786,0.16919786
1.1271048,1.1198618,-0.007242918,0.007242918
1.7275413,1.1125381,-0.6150032,0.6150032
1.9355073,1.1125381,-0.8229692,0.8229692
2.0614524,1.1198618,-0.94159055,0.94159055
2.20412,1.0271723,-1.1769476,1.1769476
2.8325088,1.1110148,-1.721494,1.721494
2.518514,0.86195165,-1.6565623,1.6565623
2.518514,0.86195165,-1.6565623,1.6565623
2.518514,0.86195165,-1.6565623,1.6565623
2.518514,0.86195165,-1.6565623,1.6565623
2.4756713,0.8575434,-1.6181278,1.6181278
2.0305998,0.6616932,-1.3689066,1.3689066
2.6434526,0.6616932,-1.9817594,1.9817594
-0.60206,0.6272911,1.229351,1.229351
1.7269716,0.64280635,-1.0841653,1.0841653
0.8267225,0.6616932,-0.16502929,0.16502929
-0.3635121,0.63596725,0.99947935,0.99947935
-0.045757502,0.6791558,0.72491336,0.72491336
-0.124938734,0.62706214,0.75200087,0.75200087
-0.124938734,0.62706214,0.75200087,0.75200087
-0.09691001,0.6616932,0.7586032,0.7586032
-0.0222764,0.6616932,0.6839696,0.6839696
-0.045757502,0.66595715,0.7117146,0.7117146
-0.036212165,0.66595715,0.7021693,0.7021693
0.02118928,0.64280635,0.6216171,0.6216171
0.12385166,0.61426115,0.4904095,0.4904095
0.13987908,0.63596725,0.49608818,0.49608818
0.17609125,0.6810049,0.5049136,0.5049136
0.22271647,0.63596725,0.4132508,0.4132508
0.2552725,0.66595715,0.41068465,0.41068465
0.2624511,0.61426115,0.35181004,0.35181004
0.30103,0.63596725,0.33493724,0.33493724
0.3424227,0.64280635,0.30038366,0.30038366
0.3673559,0.63596725,0.26861134,0.26861134
0.38021126,0.66595715,0.2857459,0.2857459
0.39794,0.6272911,0.22935107,0.22935107
0.60206,0.6791558,0.07709581,0.07709581
0.39794,0.6616932,0.2637532,0.2637532
0.49136168,0.6616932,0.17033154,0.17033154
0.47712126,0.64280635,0.16568509,0.16568509
0.47712126,0.61426115,0.13713989,0.13713989
0.47712126,0.61426115,0.13713989,0.13713989
0.5010593,0.63596725,0.13490796,0.13490796
