sample_idx,sample_id,ec,ec_class,y_true,y_pred,abs_error
130,kcat_007406,1,1,-2.130768299102783,-0.7260222,1.4047460991027831
131,kcat_007407,1,1,-2.193819999694824,-0.7260222,1.4677977996948242
132,kcat_007779,1,1,-1.42021644115448,-0.32514364,1.09507280115448
133,kcat_008359,1,1,-1.0809218883514404,-0.48438245,0.5965394383514404
134,kcat_008364,1,1,-1.42021644115448,-0.48438245,0.93583399115448
135,kcat_008366,1,1,-1.346787452697754,-0.45857722,0.8882102326977539
136,kcat_008382,1,1,0.2041199952363968,0.83867687,0.6345568747636032
137,kcat_008383,1,1,0.3010300099849701,0.83867687,0.5376468600150299
138,kcat_008411,1,1,-0.5257837176322937,-0.5115246,0.014259117632293705
139,kcat_008535,1,1,0.6812412738800049,0.75234914,0.07110786611999509
140,kcat_008538,1,1,0.83250892162323,0.75234914,0.08015978162323001
141,kcat_009000,1,1,2.569373846054077,1.3104935,1.2588803460540772
142,kcat_009001,1,1,2.527629852294922,1.3104935,1.217136352294922
143,kcat_009002,1,1,2.462398052215576,1.3104935,1.1519045522155762
144,kcat_009003,1,1,2.5314788818359375,1.3104935,1.2209853818359375
145,kcat_009004,1,1,2.4424798488616943,1.3104935,1.1319863488616944
146,kcat_009261,1,1,0.9684829711914062,0.8553133,0.1131696711914062
147,kcat_009262,1,1,0.9777235984802246,0.8553133,0.12241029848022456
148,kcat_009447,1,1,0.060697831213474274,0.442984,0.3822861687865257
149,kcat_009448,1,1,0.7015680074691772,0.42105755,0.28051045746917724
150,kcat_009449,1,1,0.025305841118097305,0.442984,0.4176781588819027
151,kcat_009451,1,1,0.6404814124107361,0.42105755,0.21942386241073608
152,kcat_009467,1,1,2.4676082134246826,1.5186338,0.9489744134246827
153,kcat_009468,1,1,2.4027769565582275,1.5186338,0.8841431565582276
154,kcat_009469,1,1,2.411114454269409,1.5186338,0.8924806542694093
155,kcat_009566,1,1,1.4623980522155762,0.9572601,0.5051379522155762
156,kcat_009572,1,1,0.041392695158720016,-0.23376483,0.27515752515872005
157,kcat_009586,1,1,0.4548448324203491,-0.23376483,0.6886096624203492
158,kcat_009590,1,1,-0.3010300099849701,-0.021811903,0.27921810698497007
159,kcat_009591,1,1,-0.5228787064552307,-0.021811903,0.5010668034552307
160,kcat_010021,1,1,0.46834734082221985,0.7006617,0.2323143591777802
161,kcat_010022,1,1,0.2013971358537674,0.7006617,0.49926456414623266
162,kcat_010023,1,1,0.8651039600372314,0.7006617,0.1644422600372314
163,kcat_010024,1,1,0.33845651149749756,0.7006617,0.3622051885025025
164,kcat_010025,1,1,0.6384892463684082,0.7006617,0.06217245363159185
165,kcat_010026,1,1,0.5809249877929688,0.7006617,0.1197367122070313
166,kcat_010027,1,1,0.8469553589820862,0.7006617,0.14629365898208613
167,kcat_010358,1,1,-1.275724172592163,-0.2312625,1.0444616725921632
168,kcat_010359,1,1,-0.3665315508842468,-0.23953104,0.12700051088424683
169,kcat_010360,1,1,-0.9871627688407898,-0.23372513,0.7534376388407897
170,kcat_010366,1,1,-1.086186170578003,-0.21925426,0.8669319105780029
171,kcat_010367,1,1,-0.9393021464347839,-0.24385667,0.6954454764347839
172,kcat_010917,1,1,2.204119920730591,1.3308814,0.8732385207305908
173,kcat_010918,1,1,3.017033338546753,1.3308814,1.686151938546753
174,kcat_010919,1,1,2.653212547302246,1.3308814,1.322331147302246
175,kcat_010920,1,1,2.2833011150360107,1.3308814,0.9524197150360107
176,kcat_010921,1,1,2.788875102996826,1.3308814,1.4579937029968262
177,kcat_010922,1,1,3.1769590377807617,1.3308814,1.8460776377807617
178,kcat_011550,1,1,1.0253058671951294,1.2366865,0.21138063280487063
179,kcat_011554,1,1,2.892094612121582,1.3576472,1.534447412121582
180,kcat_011555,1,1,2.447158098220825,1.3576472,1.0895108982208253
181,kcat_011904,1,1,0.041392695158720016,-0.0014084876,0.04280118275872002
182,kcat_011905,1,1,0.0,-0.0014084876,0.0014084876
183,kcat_011906,1,1,-0.5528419613838196,-0.0014084876,0.5514334737838196
184,kcat_011907,1,1,0.0791812613606453,-0.0014084876,0.08058974896064529
185,kcat_011908,1,1,0.5415792465209961,-0.0014084876,0.5429877341209961
186,kcat_011912,1,1,1.5051499605178833,0.6101326,0.8950173605178833
187,kcat_011982,1,1,-3.0,-1.2191892,1.7808108
188,kcat_012498,1,1,0.06818584352731705,0.5260729,0.4578870564726829
189,kcat_012499,1,1,1.0569047927856445,0.5260729,0.5308318927856446
190,kcat_012500,1,1,0.02938379906117916,0.5260729,0.4966891009388208
191,kcat_013192,1,1,-3.1366770267486572,0.008903742,3.1455807687486574
192,kcat_013195,1,1,-3.267606258392334,0.001960814,3.269567072392334
193,kcat_013237,1,1,1.6893088817596436,1.0123138,0.6769950817596435
194,kcat_013260,1,1,-1.4089354276657104,-0.52649134,0.8824440876657105
195,kcat_013261,1,1,0.03742651268839836,-0.52649134,0.5639178526883983
196,kcat_013262,1,1,0.3802112638950348,-0.5237817,0.9039929638950348
197,kcat_013263,1,1,-1.6197887659072876,-0.5237817,1.0960070659072876
198,kcat_013264,1,1,-1.5850266218185425,-0.5237817,1.0612449218185425
199,kcat_013266,1,1,-0.6925039887428284,-0.52649134,0.1660126487428284
200,kcat_013268,1,1,-1.6382721662521362,-0.5237817,1.1144904662521362
201,kcat_013269,1,1,-0.3788236975669861,-0.52649134,0.1476676424330139
202,kcat_013394,1,1,-0.08618614822626114,-0.05362761,0.03255853822626114
203,kcat_013395,1,1,-0.2291480004787445,0.21082191,0.4399699104787445
204,kcat_013400,1,1,-0.1191864162683487,-0.072878,0.046308416268348696
205,kcat_013770,1,1,-0.08990944176912308,0.41457486,0.5044843017691231
206,kcat_013842,1,1,0.041392695158720016,0.34036508,0.29897238484127997
207,kcat_013844,1,1,-0.5228787064552307,0.34036508,0.8632437864552307
208,kcat_013845,1,1,-1.0,0.34036508,1.34036508
209,kcat_013848,1,1,0.9637877941131592,0.34036508,0.6234227141131592
210,kcat_013852,1,1,0.5563024878501892,0.34036508,0.21593740785018922
211,kcat_013853,1,1,-1.3010300397872925,0.34036508,1.6413951197872925
212,kcat_013855,1,1,-0.221848726272583,0.29088482,0.512733546272583
213,kcat_013858,1,1,1.1789770126342773,0.29881972,0.8801572926342773
214,kcat_013863,1,1,-1.5228787660598755,0.34036508,1.8632438460598755
215,kcat_013870,1,1,1.220108151435852,0.34036508,0.8797430714358521
216,kcat_013871,1,1,1.1731863021850586,0.34036508,0.8328212221850586
217,kcat_013916,1,1,1.07918119430542,0.5043011,0.57488009430542
218,kcat_013917,1,1,1.3710678815841675,0.5043011,0.8667667815841675
219,kcat_014138,1,1,2.084576368331909,0.80211127,1.282465098331909
220,kcat_014323,1,1,-0.0969100072979927,0.40814808,0.5050580872979927
221,kcat_014324,1,1,0.5037906765937805,0.40814808,0.0956425965937805
222,kcat_014746,1,1,1.7038071155548096,1.1813186,0.5224885155548096
223,kcat_014878,1,1,-1.0,0.65240407,1.65240407
224,kcat_014879,1,1,0.8450980186462402,0.65240407,0.19269394864624023
225,kcat_014880,1,1,0.9030900001525879,0.65240407,0.2506859301525879
226,kcat_014881,1,1,1.431363821029663,0.65240407,0.7789597510296631
227,kcat_014882,1,1,1.4771212339401245,0.65240407,0.8247171639401245
228,kcat_014883,1,1,1.57978355884552,0.65240407,0.92737948884552
229,kcat_014884,1,1,1.3802112340927124,0.65240407,0.7278071640927124
230,kcat_014885,1,1,1.3617278337478638,0.65240407,0.7093237637478638
231,kcat_014950,1,1,0.6989700198173523,0.5913156,0.10765441981735224
232,kcat_014952,1,1,0.5440680384635925,0.61104083,0.06697279153640745
233,kcat_014953,1,1,0.3424226939678192,0.61104083,0.26861813603218077
234,kcat_014954,1,1,0.4313637614250183,0.61104083,0.17967706857498167
235,kcat_014955,1,1,0.8692317008972168,0.61104083,0.2581908708972168
236,kcat_014956,1,1,0.732393741607666,0.61104083,0.12135291160766604
237,kcat_014957,1,1,0.3802112638950348,0.61104083,0.2308295661049652
238,kcat_014958,1,1,0.9190781116485596,0.61104083,0.3080372816485596
239,kcat_014959,1,1,0.6720978617668152,0.61104083,0.061057031766815206
240,kcat_015047,1,1,0.0,0.5913156,0.5913156
241,kcat_015048,1,1,0.3010300099849701,0.5913156,0.29028559001502996
242,kcat_015049,1,1,0.3010300099849701,0.5913156,0.29028559001502996
243,kcat_015050,1,1,0.4771212637424469,0.5913156,0.11419433625755315
244,kcat_015051,1,1,0.4771212637424469,0.5913156,0.11419433625755315
245,kcat_015052,1,1,1.0413926839828491,0.5913156,0.45007708398284907
246,kcat_015053,1,1,1.857332468032837,0.5913156,1.2660168680328368
247,kcat_015054,1,1,1.1760913133621216,0.5913156,0.5847757133621215
248,kcat_015055,1,1,1.1760913133621216,1.0813284,0.0947629133621215
249,kcat_015117,1,1,1.3979400396347046,1.0813284,0.3166116396347045
250,kcat_015118,1,1,1.5185139179229736,1.0813284,0.43718551792297355
251,kcat_015119,1,1,1.875061273574829,1.0813284,0.793732873574829
252,kcat_015120,1,1,2.6106600761413574,1.0813284,1.5293316761413573
253,kcat_015121,1,1,2.615950107574463,1.0813284,1.5346217075744628
254,kcat_015122,1,1,2.5211381912231445,1.0813284,1.4398097912231445
255,kcat_015123,1,1,0.6020600199699402,1.0813284,0.4792683800300599
256,kcat_015165,1,1,1.1760913133621216,0.65136826,0.5247230533621215
257,kcat_015166,1,1,-0.6777807474136353,0.65136826,1.3291490074136352
258,kcat_015167,1,1,-1.096909999847412,0.65136826,1.748278259847412
259,kcat_015168,1,1,-0.3565473258495331,0.65136826,1.007915585849533
260,kcat_015176,1,1,0.3765769898891449,0.65136826,0.27479127011085513
261,kcat_015178,1,1,0.39093512296676636,0.65136826,0.2604331370332337
262,kcat_015217,1,1,0.0,0.873312,0.873312
263,kcat_015255,1,1,0.778151273727417,0.873312,0.09516072627258298
264,kcat_015256,1,1,0.3010300099849701,0.873312,0.5722819900150299
265,kcat_015257,1,1,0.4771212637424469,0.873312,0.3961907362575531
266,kcat_015258,1,1,1.0,0.873312,0.12668800000000002
267,kcat_015259,1,1,1.0,0.873312,0.12668800000000002
268,kcat_015260,1,1,1.0,0.873312,0.12668800000000002
269,kcat_015261,1,1,1.3979400396347046,0.873312,0.5246280396347046
270,kcat_015262,1,1,1.3979400396347046,0.873312,0.5246280396347046
271,kcat_015263,1,1,1.4771212339401245,0.873312,0.6038092339401245
272,kcat_015264,1,1,1.4771212339401245,0.873312,0.6038092339401245
273,kcat_015265,1,1,2.176091194152832,0.873312,1.3027791941528322
274,kcat_015290,1,1,-1.1549019813537598,0.61104083,1.7659428113537596
275,kcat_015491,1,1,1.6232492923736572,1.3341818,0.28906749237365714
276,kcat_015498,1,1,2.033423662185669,1.3300178,0.7034058621856689
277,kcat_016154,1,1,1.7403626441955566,0.7166151,1.0237475441955568
278,kcat_016160,1,1,0.6074550151824951,0.7207116,0.11325658481750489
279,kcat_016161,1,1,1.1711411476135254,0.7207116,0.4504295476135254
280,kcat_016162,1,1,1.2135177850723267,0.70550525,0.5080125350723267
281,kcat_016163,1,1,1.5336449146270752,0.7207116,0.8129333146270752
282,kcat_016164,1,1,1.088136076927185,0.7207116,0.36742447692718505
283,kcat_016199,1,1,0.45178642868995667,0.21704715,0.23473927868995667
284,kcat_016201,1,1,2.397939920425415,1.3220317,1.0759082204254151
285,kcat_016202,1,1,3.875061273574829,1.3220317,2.553029573574829
286,kcat_016219,1,1,0.15533602237701416,0.21704715,0.061711127622985834
287,kcat_016316,1,1,0.1760912537574768,0.5464052,0.37031394624252323
288,kcat_016319,1,1,0.4771212637424469,0.55772984,0.08060857625755313
289,kcat_016322,1,1,0.6127838492393494,0.56378114,0.04900270923934935
290,kcat_016323,1,1,-0.2518119812011719,0.51945674,0.7712687212011718
291,kcat_016334,1,1,0.45178642868995667,0.21704715,0.23473927868995667
292,kcat_016355,1,1,-3.9393022060394287,0.27425247,4.213554676039429
293,kcat_016357,1,1,0.32221928238868713,-0.3372429,0.6594621823886871
294,kcat_016359,1,1,-2.6575772762298584,-0.3543259,2.3032513762298583
295,kcat_016523,1,1,2.219846487045288,1.0859034,1.133943087045288
296,kcat_016524,1,1,2.3517963886260986,1.0859034,1.2658929886260986
297,kcat_016528,1,1,1.3159704208374023,1.0859034,0.23006702083740227
298,kcat_016529,1,1,1.3692158460617065,1.0899905,0.27922534606170646
299,kcat_016533,1,1,1.6646419763565063,1.0859034,0.5787385763565063
300,kcat_016534,1,1,1.6776069402694702,1.0859034,0.5917035402694701
301,kcat_016539,1,1,0.7160032987594604,1.0859034,0.3699001012405396
302,kcat_016540,1,1,1.3783979415893555,1.0859034,0.2924945415893554
303,kcat_016543,1,1,2.004321336746216,1.0859034,0.9184179367462157
304,kcat_016544,1,1,2.390935182571411,1.074127,1.316808182571411
305,kcat_016549,1,1,1.631443738937378,1.0859034,0.5455403389373779
306,kcat_016551,1,1,2.6893088817596436,1.0899905,1.5993183817596435
307,kcat_016555,1,1,2.1693804264068604,1.0859034,1.0834770264068603
308,kcat_016584,1,1,2.086359739303589,1.0859632,1.000396539303589
309,kcat_016867,1,1,0.9344984889030457,0.20873524,0.7257632489030457
310,kcat_017032,1,1,5.505149841308594,1.9809806,3.5241692413085937
311,kcat_017576,4.2.3.37,4,-3.585026741027832,-0.79524773,2.789779011027832
312,kcat_017659,4.2.99.22,4,3.146127939224243,1.3712997,1.7748282392242432
313,kcat_017660,4.2.99.22,4,2.785329818725586,1.3712997,1.414030118725586
314,kcat_017812,4.3.2.7,4,-0.5686362385749817,-0.08876032,0.4798759185749817
315,kcat_017813,4.3.2.7,4,-0.886056661605835,0.6313729,1.517429561605835
316,kcat_018169,5.1.1.20,5,0.5185139179229736,0.69392234,0.17540842207702634
317,kcat_018170,5.1.1.20,5,1.2304489612579346,0.69392234,0.5365266212579346
318,kcat_018171,5.1.1.20,5,0.2787536084651947,0.69392234,0.41516873153480527
319,kcat_018181,5.1.1.22,5,0.7242758870124817,1.1072638,0.3829879129875182
320,kcat_018182,5.1.1.22,5,2.5185139179229736,1.1072638,1.4112501179229737
321,kcat_018440,5.1.3.3,5,4.07918119430542,1.5292177,2.5499634943054197
322,kcat_018441,5.1.3.3,5,3.6901960372924805,1.5292177,2.1609783372924802
323,kcat_018745,5.3.1.8,5,1.857332468032837,1.6848047,0.17252776803283698
324,kcat_018746,5.3.1.8,5,2.963787794113159,1.6848047,1.2789830941131592
325,kcat_018747,5.3.1.8,5,4.24551248550415,1.6848047,2.5607077855041505
326,kcat_018748,5.3.1.8,5,3.8505849838256836,1.6848047,2.1657802838256837
327,kcat_018749,5.3.1.8,5,4.805976390838623,1.6848047,3.121171690838623
328,kcat_018750,5.3.1.8,5,3.5737996101379395,1.6848047,1.8889949101379395
329,kcat_018760,5.3.1.8,5,4.37199068069458,1.8012853,2.57070538069458
330,kcat_018761,5.3.1.8,5,4.74130916595459,1.795599,2.9457101659545897
331,kcat_018762,5.3.1.8,5,4.933082103729248,1.7996395,3.133442603729248
332,kcat_018763,5.3.1.8,5,5.049605846405029,1.7928085,3.2567973464050293
333,kcat_018838,5.3.2.6,5,-1.0,0.22633962,1.22633962
334,kcat_018839,5.3.2.6,5,0.3802112638950348,0.22633962,0.1538716438950348
335,kcat_018854,5.3.3.8,5,0.23044893145561218,0.620082,0.38963306854438784
336,kcat_018855,5.3.3.8,5,0.6434527039527893,0.620082,0.023370703952789285
337,kcat_019388,6.2.1.13,6,1.6928468942642212,1.0071719,0.6856749942642213
338,kcat_019390,6.2.1.13,6,1.7250945568084717,1.0071719,0.7179226568084718
339,kcat_019392,6.2.1.13,6,1.7299742698669434,1.0071719,0.7228023698669435
340,kcat_019394,6.2.1.13,6,1.4166405200958252,1.0071719,0.4094686200958253
341,kcat_019396,6.2.1.13,6,1.6085259914398193,1.0071719,0.6013540914398194
342,kcat_019398,6.2.1.13,6,1.706717848777771,1.0071719,0.6995459487777711
343,kcat_019675,6.3.1.5,6,-0.6989700198173523,-0.26532,0.4336500198173523
344,kcat_019729,6.3.2.4,6,-3.1366770267486572,-1.0238385,2.112838526748657
345,kcat_019730,6.3.2.4,6,-3.1366770267486572,-1.0238385,2.112838526748657
346,kcat_019731,6.3.2.4,6,-1.0362122058868408,-0.44092542,0.5952867858868408
347,kcat_019732,6.3.2.4,6,-1.1191864013671875,-0.43230903,0.6868773713671875
348,kcat_019735,6.3.2.43,6,0.3010300099849701,0.49786508,0.19683507001502992
349,kcat_019736,6.3.2.43,6,-0.07058106362819672,0.49786508,0.5684461436281967
350,kcat_019737,6.3.2.43,6,0.7160032987594604,0.49786508,0.21813821875946043
351,kcat_019786,6.3.3.5,6,2.9344985485076904,1.2756152,1.6588833485076904
352,kcat_019787,6.3.3.5,6,3.3424227237701416,1.2756152,2.0668075237701418
353,kcat_019969,7.4.2.8,7,2.828660011291504,1.1744895,1.654170511291504
354,kcat_020079,4.1.1.33,4,-2.6575772762298584,-0.3543259,2.3032513762298583
355,kcat_020080,4.1.1.33,4,-0.8239087462425232,0.15872335,0.9826320962425232
356,kcat_020081,4.1.1.33,4,-0.6989700198173523,-0.30747277,0.3914972498173523
357,kcat_020082,4.1.1.33,4,-0.21467015147209167,0.1795744,0.3942445514720917
358,kcat_020083,4.1.1.33,4,-0.18708665668964386,0.16155228,0.34863893668964385
359,kcat_020084,4.1.1.33,4,0.22530926764011383,0.16624434,0.05906492764011384
360,kcat_020085,4.1.1.33,4,0.32221928238868713,-0.3372429,0.6594621823886871
361,kcat_020086,4.1.1.33,4,0.5250447988510132,0.14658041,0.3784643888510132
362,kcat_020087,4.1.1.33,4,0.6532124876976013,-0.36150426,1.0147167476976013
363,kcat_020088,4.1.1.33,4,0.6901960968971252,0.16813944,0.5220566568971252
364,kcat_020104,1.6.5.5,1,-0.6989700198173523,0.38023794,1.0792079598173523
365,kcat_020105,1.6.5.5,1,-0.6989700198173523,0.38023794,1.0792079598173523
366,kcat_020106,1.6.5.5,1,-0.6777807474136353,0.38023794,1.0580186874136353
367,kcat_020107,1.6.5.5,1,-0.5528419613838196,0.38023794,0.9330799013838196
